t1	t2	type
as a business owner you do what you can to minimize tax	that's called being smart	0
The nation is seeing the true Republican party	I'm so glad TRUMP's getting the nomination	0
semen is a human as well	scientific DNA evidence that an unborn child is actually a human	1
Hilary Clinton goes right into points when answering questions with zero of the slow build-up candidates normally take to think up their answers	Hillary Clinton seems sort of too prepared for some of the questions	0
"if by ""correct"" you mean giving isis exactly what they want, then sure"	O'Malley knows the correct term: ISIL. With an L	1
TRUMP happens to be tied in some states	TRUMPs english and grammar level is below high school	1
immigration definitely has  been a hot button issue for a couple decades	no one would be bringing immigration up if TRUM didn't say anything	1
We can do this	BUSH wouldn't pull that off	1
In fact , CHRISTIE vetoed five income tax increases during CHRISTIE's time as governor	CHRISTIE brought the budget into balance with no tax increases	0
We 've been around a cumulative quite some period of time	everybody on this stage has changed a position or two	0
USA are creating jobs again	thanks to OBAMA, USA is doing better	0
which sent bad signals , bad body language into the region about whether we are acquiescing in Iran becoming a stronger piece of the formula in that part of the world	the recent deal allowing Iran to move forward and eventually acquire a nuclear weapon	0
the trade deal didn't meet CLINTON's standards for more new, good jobs for Americans	in looking at it, the trade deal didn't meet CLINTON's standards	0
CLINTON wants us to invest in your future	jobs in infrastructure , in advanced manufacturing , innovation and technology , clean , renewable energy , and small business	0
The record shows that TRUMP's right	The record does not show that	0
USA can't beat Mexico at the border or in trade	USA don't win anymore	0
we have a lot of work to do to reform our criminal justice system, and to address race relations in our country	the point that the Black Lives Matter movement is making is a very, very legitimate and serious point, and that is that as a nation we have undervalued the lives of black lives, people of color	0
CrumpledForeskin is typical American over here	CrumpledForeskin probably shouldn't have jumped to conclusions	0
it's common practice for prosecutors to settle then too, rather than spending all that money and risking a jury trial	Even for shit like murder	0
You have to enforce no-fly zones	a no-fly zone in Syria , at this time , actually , Secretary , would be a mistake	0
no one wants Clinton	it is quite sad Hillary Clinton is the only one up there not stuttering and giving poised responses	0
most countries are going to side with NATO against Russia	there's no advantage for Russia to escalate it	0
in 2010, WEBB wrote an op/ed saying affirmative action discriminates against whites	you are out of step with where the Democratic Party is now	0
CRUZ led the fight against Chuck Schumer 's gang of eight amnesty legislation in the Senate	CRUZ has never supported amnesty	0
you do the best with what you have, not take your toys and go home	now, rather than calmly trying to fix it one piece at a time like SANDERS, they simply want to break the system with TRUMP out of frustration	1
We 've got to stop these wars	You have to have a new dynamic , a new paradigm	0
my immigrant Mexican family have always been capitalists	you just need to want to have money to be a capitalist	0
just because we don't need something doesn't mean we shouldn't be allowed to own it and be able to use it in moderation	Millions of people own ARs and the vast majority of them do everything with them but kill people	0
Jeb is more like pleb	they call BUSH Jeb	1
so that this wreckage of our economy can never happen again	O'MALLEY would push to separate out these too-big-to-jail , too-big-to-fail banks	0
I'm sick of status quo bullshit	you better have no complaints if Trump gets into office	1
TRUMP has used the laws of the country to his advantage	we should not trust TRUMP to run the nation's business	0
BUSH did it at Florida	BUSH is going to comment on that	0
the insurance companies have control of the politicians	the insurance companies are making a fortune	0
WEBB did it with criminal justice reform	one of the things WEBB can promise you, if you look at WEBB's record, in and out of government, is that WEBB has always been willing to take on a complicated, something unpopular issues, and work them through, the complex issues, and work them through in order to have the solution	0
Thanks to President Obama 's leadership , it 's now gone much further	the bilateral agreement that President Obama made with the Chinese was significant	0
